law_name,title,family,geo_extent,agreement,side,cause,detail,register_status,register_source,confidence,tier,matched_dimensions,caveats
UK_ukpga_2006_19,Climate Change and Sustainable Energy Act,💚 CLIMATE CHANGE,UK,screener_only,tree,territory_branch_match,tree has material/personal/temporal/territorial but matched on territory,,,1.0,strong,territorial,
UK_ukpga_2009_19,Green Energy (Definition and Promotion) Act,💚 ENERGY,E+W,screener_only,tree,territory_branch_match,tree has personal/temporal/territorial but matched on territory,,,1.0,strong,territorial,
UK_ukpga_2014_21,Water Act,💚 WATER & WASTEWATER,UK,screener_only,tree,territory_branch_match,tree has material/personal/territorial but matched on territory,,,1.0,strong,territorial,
UK_ukpga_2016_20,Energy Act,💚 ENERGY,UK,screener_only,tree,territory_branch_match,tree has material/personal/temporal/territorial but matched on territory,,,0.75,probable,territorial,
UK_ukpga_2026_9,Sustainable Aviation Fuel Act,💚 TRANSPORT: Aviation,UK,screener_only,tree,territory_branch_match,tree has material/temporal/territorial but matched on territory,,,0.85,strong,territorial,
UK_uksi_1991_2539,Control of Pollution (Radioactive Waste) (Scotland) Regulations,💚 NUCLEAR & RADIOLOGICAL,UK,screener_only,tree,territory_branch_match,tree has material/territorial but matched on territory,,,1.0,strong,territorial,
UK_uksi_2002_2686,Town and Country Planning (Enforcement) (Inquiries Procedure) (England) Rules,💚 TOWN & COUNTRY PLANNING,UK,screener_only,tree,territory_branch_match,tree has material/personal/territorial but matched on territory,,,1.0,strong,territorial,
UK_uksi_2003_2004,Access to the Countryside (Dedication of Land) (England) Regulations,💚 WILDLIFE & COUNTRYSIDE,E+W,screener_only,tree,territory_branch_match,tree has material/territorial but matched on territory,,,1.0,strong,territorial,
UK_uksi_2007_727,Water Resources Management Plan Regulations,💚 WATER & WASTEWATER,E+W,screener_only,tree,territory_branch_match,tree has material/personal/territorial but matched on territory,,,1.0,strong,territorial,
UK_uksi_2009_2813,Offshore Gas Storage and Unloading (Licensing) Regulations,💚 OIL & GAS - OFFSHORE - PETROLEUM,UK,screener_only,tree,territory_branch_match,tree has material/territorial but matched on territory,,,0.7,probable,territorial,
UK_uksi_2009_2814,"Offshore Exploration (Petroleum, and Gas Storage and Unloading) (Model Clauses) Regulations",💚 OIL & GAS - OFFSHORE - PETROLEUM,UK,screener_only,tree,territory_branch_match,tree has material/territorial but matched on territory,,,0.7,probable,territorial,
UK_uksi_2011_1483,Storage of Carbon Dioxide (Termination of Licences) Regulations,💚 CLIMATE CHANGE,UK,screener_only,tree,territory_branch_match,tree has material/personal/temporal/territorial but matched on territory,,,1.0,strong,territorial,
UK_uksi_2011_2019,Access to the Countryside (Appeals against Works Notices) (England) Regulations,💚 WILDLIFE & COUNTRYSIDE,UK,screener_only,tree,territory_branch_match,tree has material/personal/territorial but matched on territory,,,1.0,strong,territorial,
UK_uksi_2011_2305,Storage of Carbon Dioxide (Access to Infrastructure) Regulations,💚 CLIMATE CHANGE,UK,screener_only,tree,territory_branch_match,tree has material/personal/temporal/territorial but matched on territory,,,1.0,strong,territorial,
UK_uksi_2012_801,Town and Country Planning (Development Management Procedure) (Wales) Order,💚 TOWN & COUNTRY PLANNING,E+W,screener_only,tree,territory_branch_match,tree has material/personal/territorial but matched on territory,,,1.0,strong,territorial,
UK_uksi_2015_10,Keeping and Introduction of Fish (England and River Esk Catchment Area) Regulations,💚 MARINE & RIVERINE,UK,screener_only,tree,territory_branch_match,tree has material/territorial but matched on territory,,,1.0,strong,territorial,
UK_uksi_2015_1522,"Town and Country Planning (Fees for Applications, Deemed Applications and Site Visits) (Wales) Regulations",💚 TOWN & COUNTRY PLANNING,E+W,screener_only,tree,territory_branch_match,tree has material/personal/temporal/territorial but matched on territory,,,1.0,strong,territorial,
UK_uksi_2018_42,Nuclear Installations (Prescribed Sites and Transport) Regulations,💚 NUCLEAR & RADIOLOGICAL,UK,screener_only,tree,territory_branch_match,tree has material/temporal/territorial but matched on territory,,,0.75,probable,territorial,
UK_uksi_2020_41,Countryside Stewardship (England) Regulations,💚 WILDLIFE & COUNTRYSIDE,E+W,screener_only,tree,territory_branch_match,tree has material/territorial but matched on territory,,,1.0,strong,territorial,
UK_uksi_2022_565,Boiler Upgrade Scheme (England and Wales) Regulations,💚 ENERGY,UK,screener_only,tree,territory_branch_match,tree has material/personal/territorial but matched on territory,,,1.0,strong,territorial,
UK_uksi_2026_389,Warm Home Discount (England and Wales) Regulations,💚 ENERGY,UK,screener_only,tree,territory_branch_match,tree has material/personal/temporal/territorial but matched on territory,,,1.0,strong,territorial,
UK_uksi_2026_425,Data Protection Act 2018 (Code of Practice on Artificial Intelligence and Automated Decision-Making) Regulations,💙 PUBLIC: Data,UK,screener_only,tree,territory_branch_match,tree has material/temporal/territorial but matched on territory,,,0.85,strong,territorial,
UK_wsi_2014_3303,Keeping and Introduction of Fish (Wales) Regulations,💚 FISHERIES & FISHING,UK,screener_only,tree,territory_branch_match,tree has material/temporal/territorial but matched on territory,,,1.0,strong,territorial,
UK_wsi_2018_1216,"Environment, Planning and Rural Affairs (Miscellaneous Amendments) (Wales) Regulations",💚 WATER & WASTEWATER,E+W,screener_only,tree,territory_branch_match,tree has material/temporal/territorial but matched on territory,,,1.0,strong,territorial,
UK_nisr_1995_345,"Offshore Installations (Prevention of Fire and Explosion, and Emergency Response) Regulations (Northern Ireland)",💙 OH&S: Offshore Safety,UK,screener_only,tree,territory_only_tree,,,,0.8,strong,territorial,
UK_ssi_2010_216,Carbon Accounting Scheme (Scotland) Regulations,💚 CLIMATE CHANGE,S,screener_only,tree,territory_only_tree,,,,1.0,strong,territorial,
UK_ssi_2012_174,Wildlife and Countryside Act 1981 (Keeping and Release and Notification Requirements) (Scotland) Order,💚 WILDLIFE & COUNTRYSIDE,UK,screener_only,tree,territory_only_tree,,,,1.0,strong,territorial,
UK_ukpga_1980_27,Import of Live Fish (England and Wales) Act,💚 FISHERIES & FISHING,E+W,screener_only,tree,territory_only_tree,,,,1.0,strong,territorial,
UK_uksi_1988_819,Collection and Disposal of Waste Regulations,💚 WASTE,UK,screener_only,tree,territory_only_tree,,,,1.0,strong,,
UK_uksi_1989_1671,Offshore Installations and Pipeline Works (First-Aid) Regulations,💙 OH&S: Offshore Safety,UK,screener_only,tree,territory_only_tree,,,,0.56,probable,territorial,
UK_uksi_1989_971,Offshore Installations (Safety Representatives and Safety Committees) Regulations,💙 OH&S: Offshore Safety,UK,screener_only,tree,territory_only_tree,,,,0.525,probable,territorial,
UK_uksi_1995_743,"Offshore Installations (Prevention of Fire and Explosion, and Emergency Response) Regulations",💙 OH&S: Offshore Safety,GB,screener_only,tree,territory_only_tree,,,,0.45,possible,territorial,
UK_uksi_2009_2264,Infrastructure Planning (Applications: Prescribed Forms and Procedure) Regulations,💚 PLANNING & INFRASTRUCTURE,UK,screener_only,tree,territory_only_tree,,,,1.0,strong,,
UK_uksi_2013_1986,Electricity (Necessary Wayleaves and Felling and Lopping of Trees) (Charges) (England and Wales) Regulations,💚 ENERGY,UK,screener_only,tree,territory_only_tree,,,,1.0,strong,territorial,
UK_uksi_2013_2696,Carbon Capture Readiness (Electricity Generating Stations) Regulations,💚 CLIMATE CHANGE,GB,screener_only,tree,territory_only_tree,,,,0.75,probable,territorial,
UK_uksi_2013_755,Natural Resources Body for Wales (Functions) Order,💚 WILDLIFE & COUNTRYSIDE,E+W,screener_only,tree,territory_only_tree,,,,1.0,strong,,
UK_uksi_2022_62,Carbon Accounting (Provision for 2020) Regulations,💚 CLIMATE CHANGE,UK,screener_only,tree,territory_only_tree,,,,0.85,strong,territorial,
UK_uksi_2026_89,Forestry Act 1967 (Consent to Renewable Electricity Development) (England) Regulations,💚 TREES: Forestry & Timber,UK,screener_only,tree,territory_only_tree,,,,1.0,strong,territorial,
UK_wsi_2004_1490,Landfill Allowances Scheme (Wales) Regulations,💚 WASTE,E+W,screener_only,tree,territory_only_tree,,,,1.0,strong,territorial,
UK_wsi_2014_3156,Water Industry (Undertakers Wholly or Mainly in Wales) (Information about Non-owner Occupiers) Regulations,💚 WATER & WASTEWATER,UK,screener_only,tree,territory_only_tree,,,,1.0,strong,territorial,
UK_nisr_2009_273,Explosives (Hazard Information and Packaging for Supply) Regulations (Northern Ireland),💙 FIRE: Dangerous and Explosive Substances,NI,screener_only,tree,time_window_caveat,time window … to 2015-06-01; time window … to 2018-06-01,,,0.6,probable,material/territorial,time window … to 2015-06-01; time window … to 2018-06-01
UK_nisr_2015_279,Marine Conservation (Fixed Monetary Penalties) Order (Northern Ireland),💚 MARINE & RIVERINE,UK,screener_only,tree,time_window_caveat,time window … to 2015-04-01,,,0.6,probable,,time window … to 2015-04-01
UK_ukpga_1986_44,Gas Act,💚 ENERGY,UK,screener_only,tree,time_window_caveat,time window … to 2023-11-20,,,0.6,probable,conditional/material/personal/territorial,time window … to 2023-11-20
UK_ukpga_1989_29,Electricity Act,💚 ENERGY,UK,screener_only,tree,time_window_caveat,time window … to 2023-11-20,,,0.6,probable,conditional/material/personal/territorial,time window … to 2023-11-20
UK_ukpga_2016_22,Housing and Planning Act,💚 PLANNING & INFRASTRUCTURE,UK,screener_only,tree,time_window_caveat,time window … to 2016-04-15,,,0.6,probable,territorial,time window … to 2016-04-15
UK_uksi_2009_995,Environmental Damage (Prevention and Remediation) (Wales) Regulations,💚 ENVIRONMENTAL PROTECTION,UK,screener_only,tree,time_window_caveat,time window … to 2009-07-01,,,0.6,probable,personal/territorial,time window … to 2009-07-01
UK_uksi_2012_2999,Climate Change Agreements (Eligible Facilities) Regulations,💚 CLIMATE CHANGE,UK,screener_only,tree,time_window_caveat,time window … to 2023-03-31,,,0.6,probable,,time window … to 2023-03-31
UK_uksi_2014_3125,Greenhouse Gas Emissions Trading Scheme (Amendment) Regulations,💚 CLIMATE CHANGE,UK,screener_only,tree,time_window_caveat,time window … to 2014-12-31,,,0.6,probable,personal/territorial,time window … to 2014-12-31
UK_uksi_2015_1947,Renewables Obligation Order,💚 ENVIRONMENTAL PROTECTION,GB,screener_only,tree,time_window_caveat,time window … to 2016-04-01; time window … to 2015-04-01; time window … to 2019-04-01,,,0.6,probable,material/personal/territorial,time window … to 2016-04-01; time window … to 2015-04-01; time window … to 2019-04-01
UK_uksi_2017_544,Town and Country Planning (Referred Applications and Appeals Procedure) (Wales) Regulations,💚 TOWN & COUNTRY PLANNING,E+W,screener_only,tree,time_window_caveat,time window … to 2023-12-31,,,0.6,probable,material/territorial,time window … to 2023-12-31
UK_wsi_2026_103,Deposit Scheme for Drinks Containers (Wales) Regulations,💚 ENVIRONMENTAL PROTECTION,UK,screener_only,tree,time_window_caveat,time window 2030-10-01 to …; time window 2027-10-01 to …; time window 2026-11-15 to …,,,0.6,probable,material/personal/territorial,time window 2030-10-01 to …; time window 2027-10-01 to …; time window 2026-11-15 to …
UK_apni_1970_10,Explosives Act (Northern Ireland),💙 FIRE: Dangerous and Explosive Substances,NI,screener_only,unknown,register_gap_or_overmatch,material:explosives,,,1.0,strong,material,
UK_nisr_1991_509,Dangerous Substances in Harbour Areas Regulations (Northern Ireland),💙 FIRE: Dangerous and Explosive Substances,UK,screener_only,unknown,register_gap_or_overmatch,material:dangerous_substances material:substances material:petroleum territorial:harbour territorial:territorial_sea territorial:premises,,,1.0,strong,material/territorial,
UK_nisr_1993_20,Personal Protective Equipment at Work Regulations (Northern Ireland),💙 OH&S: Occupational / Personal Safety,UK,screener_only,unknown,register_gap_or_overmatch,,,,1.0,strong,,
UK_nisr_1993_37,"Workplace (Health, Safety and Welfare) Regulations (Northern Ireland)",💙 OH&S: Occupational / Personal Safety,UK,screener_only,unknown,register_gap_or_overmatch,personal:employer personal:employee territorial:workplace territorial:ship,,,1.0,strong,personal/territorial,
UK_nisr_1997_455,"Reporting of Injuries, Diseases and Dangerous Occurrences Regulations (Northern Ireland)",💙 OH&S: Occupational / Personal Safety,UK,screener_only,unknown,register_gap_or_overmatch,territorial:territorial_sea territorial:workplace material:substances material:vehicle personal:employee,,,0.8,strong,material/personal/territorial,
UK_nisr_1999_304,Lifting Operations and Lifting Equipment Regulations (Northern Ireland),💙 OH&S: Occupational / Personal Safety,NI,screener_only,unknown,register_gap_or_overmatch,material:work_equipment territorial:ship conditional:at_work personal:employer personal:employee territorial:territorial_sea territorial:premises,,,1.0,strong,conditional/material/personal/territorial,
UK_nisr_1999_305,Provision and Use of Work Equipment Regulations (Northern Ireland),💙 OH&S: Occupational / Personal Safety,NI,screener_only,unknown,register_gap_or_overmatch,material:work_equipment territorial:ship personal:employer personal:employee territorial:workplace territorial:territorial_sea territorial:premises,,,1.0,strong,material/personal/territorial,
UK_nisr_2000_388,Management of Health and Safety at Work Regulations (Northern Ireland),💙 OH&S: Occupational / Personal Safety,NI,screener_only,unknown,register_gap_or_overmatch,personal:employer personal:employee territorial:workplace conditional:at_work territorial:premises territorial:territorial_sea,,,1.0,strong,conditional/personal/territorial,
UK_nisr_2003_152,Dangerous Substances and Explosive Atmospheres Regulations (Northern Ireland),💙 FIRE: Dangerous and Explosive Substances,NI,screener_only,unknown,register_gap_or_overmatch,territorial:territorial_sea territorial:premises material:explosives personal:employer territorial:workplace personal:employee territorial:aircraft conditional:at_work,,,1.0,strong,conditional/material/personal/territorial,
UK_nisr_2003_34,Control of Substances Hazardous to Health Regulations (Northern Ireland),💙 OH&S: Occupational / Personal Safety,NI,screener_only,unknown,register_gap_or_overmatch,territorial:aircraft territorial:territorial_sea territorial:premises material:biological_agents material:waste personal:employer personal:employee territorial:workplace,,,1.0,strong,material/personal/territorial,
UK_nisr_2003_97,Environmental Protection (Controls on Ozone-Depleting Substances) Regulations (Northern Ireland),💚 ENVIRONMENTAL PROTECTION,UK,screener_only,unknown,register_gap_or_overmatch,material:substances personal:importer,,,0.7,probable,material/personal,
UK_nisr_2004_222,Pressure Systems Safety Regulations (Northern Ireland),💙 OH&S: Occupational / Personal Safety,NI,screener_only,unknown,register_gap_or_overmatch,conditional:at_work material:pressure_systems territorial:territorial_sea territorial:premises territorial:aircraft personal:employer personal:employee,,,1.0,strong,conditional/material/personal/territorial,
UK_nisr_2004_63,Gas Safety (Installation and Use) Regulations (Northern Ireland),💙 OH&S: Gas & Electrical Safety,NI,screener_only,unknown,register_gap_or_overmatch,material:vehicle territorial:establishment material:construction_work territorial:premises territorial:ship,,,0.6,probable,material/territorial,
UK_nisr_2005_279,Work at Height Regulations (Northern Ireland),💙 OH&S: Occupational / Personal Safety,NI,screener_only,unknown,register_gap_or_overmatch,personal:employer territorial:aircraft personal:employee territorial:territorial_sea territorial:premises,,,1.0,strong,personal/territorial,
UK_nisr_2005_397,Control of Vibration at Work Regulations (Northern Ireland),💙 OH&S: Occupational / Personal Safety,UK,screener_only,unknown,register_gap_or_overmatch,territorial:aircraft territorial:territorial_sea territorial:premises conditional:at_work personal:employer personal:employee,,,1.0,strong,conditional/personal/territorial,
UK_nisr_2005_45,Diving at Work Regulations (Northern Ireland),💙 OH&S: Occupational / Personal Safety,NI,screener_only,unknown,register_gap_or_overmatch,territorial:aircraft material:diving_operations territorial:territorial_sea territorial:premises,,,1.0,strong,material/territorial,
UK_nisr_2006_1,Control of Noise at Work Regulations (Northern Ireland),💙 OH&S: Occupational / Personal Safety,NI,screener_only,unknown,register_gap_or_overmatch,conditional:at_work personal:employer personal:employee territorial:territorial_sea territorial:premises territorial:aircraft,,,1.0,strong,conditional/personal/territorial,
UK_nisr_2006_205,Quarries Regulations (Northern Ireland),💙 OH&S: Mines & Quarries,NI,screener_only,unknown,register_gap_or_overmatch,conditional:at_work personal:person_at_work personal:employer,,,0.8,strong,conditional/personal,
UK_nisr_2006_425,Manufacture and Storage of Explosives Regulations (Northern Ireland),💙 FIRE: Dangerous and Explosive Substances,NI,screener_only,unknown,register_gap_or_overmatch,material:explosives material:carriage_of_goods,,,1.0,strong,material,
UK_nisr_2015_325,Control of Major Accident Hazards Regulations (Northern Ireland),💙 OH&S: Occupational / Personal Safety,NI,screener_only,unknown,register_gap_or_overmatch,material:dangerous_substances material:substances territorial:establishment personal:operator,,,1.0,strong,material/personal/territorial,
UK_nisr_2015_388,Storage of Carbon Dioxide (Access to Infrastructure) Regulations (Northern Ireland),💚 CLIMATE CHANGE,NI,screener_only,unknown,register_gap_or_overmatch,material:explosives,,,0.7,probable,material,
UK_nisr_2016_427,Mines Regulations (Northern Ireland),💙 OH&S: Mines & Quarries,NI,screener_only,unknown,register_gap_or_overmatch,material:construction_work territorial:workplace personal:operator territorial:premises material:vehicle,,,1.0,strong,material/personal/territorial,
UK_nisr_2017_90,Equipment and Protective Systems Intended for Use in Potentially Explosive Atmospheres Regulations (Northern Ireland),💙 FIRE: Dangerous and Explosive Substances,NI,screener_only,unknown,register_gap_or_overmatch,personal:person_at_work personal:worker material:explosives,,,1.0,strong,material/personal,
UK_ssi_2011_57,Marine Licensing (Exempted Activities) (Scottish Offshore Region) Order 2011,💚 MARINE & RIVERINE,S,screener_only,unknown,register_gap_or_overmatch,territorial:aircraft material:substances material:chemicals material:fire material:vehicle material:vessel,,,1.0,strong,material/territorial,
UK_ssi_2026_145,Digital Waste Tracking (Scotland) Regulations,💚 ENVIRONMENTAL PROTECTION,UK,screener_only,unknown,register_gap_or_overmatch,material:construction_work material:waste territorial:scotland,,,1.0,strong,material/territorial,
UK_ukpga_1969_37,Employer’s Liability (Defective Equipment) Act,💙 OH&S: Occupational / Personal Safety,GB,screener_only,unknown,register_gap_or_overmatch,material:explosives,,,1.0,strong,material,
UK_ukpga_1972_28,Employment Medical Advisory Service Act,💙 OH&S: Occupational / Personal Safety,GB,screener_only,unknown,register_gap_or_overmatch,personal:occupier territorial:scotland,,,0.7,probable,personal/territorial,
UK_ukpga_1978_3,Refuse Disposal (Amenity) Act,💚 WASTE,GB,screener_only,unknown,register_gap_or_overmatch,material:vehicle territorial:scotland,,,1.0,strong,material/territorial,
UK_ukpga_1980_45,Water (Scotland) Act,💚 WATER & WASTEWATER,S,screener_only,unknown,register_gap_or_overmatch,territorial:scotland territorial:premises material:lead,,,1.0,strong,material/territorial,
UK_ukpga_1981_29,Fisheries Act,💚 FISHERIES & FISHING,UK,screener_only,unknown,register_gap_or_overmatch,territorial:great_britain territorial:scotland material:vehicle,,,1.0,strong,material/territorial,
UK_ukpga_1986_62,Salmon Act,💚 FISHERIES & FISHING,UK,screener_only,unknown,register_gap_or_overmatch,territorial:scotland material:vehicle territorial:premises territorial:england territorial:wales,,,1.0,strong,material/territorial,
UK_ukpga_1989_15,Water Act,💚 WATER & WASTEWATER,UK,screener_only,unknown,register_gap_or_overmatch,territorial:scotland territorial:territorial_sea territorial:england conditional:at_work territorial:great_britain territorial:wales territorial:united_kingdom,,,1.0,strong,conditional/territorial,
UK_ukpga_1991_34,Planning and Compensation Act,💚 PLANNING & INFRASTRUCTURE,UK,screener_only,unknown,register_gap_or_overmatch,material:waste material:substances territorial:scotland territorial:england territorial:wales,,,1.0,strong,material/territorial,
UK_ukpga_1992_15,Offshore Safety Act,💙 OH&S: Offshore Safety,UK,screener_only,unknown,register_gap_or_overmatch,material:explosives territorial:great_britain territorial:united_kingdom territorial:territorial_sea material:petroleum,,,1.0,strong,material/territorial,
UK_ukpga_2017_20,Neighbourhood Planning Act,💚 PLANNING & INFRASTRUCTURE,UK,screener_only,unknown,register_gap_or_overmatch,material:substances territorial:england territorial:wales territorial:scotland,,,1.0,strong,material/territorial,
UK_ukpga_2026_6,Biodiversity Beyond National Jurisdiction Act,💚 WILDLIFE & COUNTRYSIDE,UK,screener_only,unknown,register_gap_or_overmatch,material:construction_work territorial:united_kingdom territorial:scotland territorial:england territorial:wales,,,1.0,strong,material/territorial,
UK_uksi_1988_1324,Furniture and Furnishings (Fire) (Safety) Regulations,💙 PUBLIC: Consumer / Product Safety,UK,screener_only,unknown,register_gap_or_overmatch,personal:manufacturer personal:importer territorial:united_kingdom,,,1.0,strong,personal/territorial,
UK_uksi_1988_370,International Carriage of Dangerous Goods by Road (Fees) Regulations,💙 TRANSPORT: Road Safety,UK,screener_only,unknown,register_gap_or_overmatch,material:vehicle material:carriage_of_goods material:dangerous_goods,,,1.0,strong,material,
UK_uksi_1994_1768,Plugs and Sockets etc. (Safety) Regulations,💙 PUBLIC: Consumer / Product Safety,UK,screener_only,unknown,register_gap_or_overmatch,material:electrical_equipment personal:manufacturer personal:importer territorial:united_kingdom,,,1.0,strong,material/personal/territorial,
UK_uksi_1995_738,Offshore Installations and Pipeline Works (Management and Administration) Regulations,💙 OH&S: Offshore Safety,UK,screener_only,unknown,register_gap_or_overmatch,conditional:at_work territorial:great_britain,,,0.412,possible,conditional/territorial,
UK_uksi_1996_2925,Cosmetic Products (Safety) Regulations,💙 PUBLIC: Consumer / Product Safety,UK,screener_only,unknown,register_gap_or_overmatch,personal:manufacturer personal:importer territorial:united_kingdom,,,0.75,probable,personal/territorial,
UK_uksi_1996_2971,"Control of Pollution (Applications, Appeals and Registers) Regulations",💚 WATER & WASTEWATER,UK,screener_only,unknown,register_gap_or_overmatch,material:substances,,,1.0,strong,material,
UK_uksi_1999_1054,Non-Road Mobile Machinery (Type Approval) (Fees) Regulations,💚 AIR QUALITY,UK,screener_only,unknown,register_gap_or_overmatch,material:vehicle,,,1.0,strong,material,
UK_uksi_1999_2024,Quarries Regulations,💙 OH&S: Mines & Quarries,GB,screener_only,unknown,register_gap_or_overmatch,personal:person_at_work personal:employer,,,0.8,strong,personal,
UK_uksi_2002_1355,Offshore Chemicals Regulations,💚 POLLUTION,UK,screener_only,unknown,register_gap_or_overmatch,material:substances territorial:scotland personal:operator territorial:united_kingdom territorial:territorial_sea territorial:england territorial:wales,,,1.0,strong,material/personal/territorial,
UK_uksi_2005_2055,Offshore Petroleum Activities (Oil Pollution Prevention and Control) Regulations,💚 OIL & GAS - OFFSHORE - PETROLEUM,UK,screener_only,unknown,register_gap_or_overmatch,personal:operator territorial:england territorial:wales territorial:scotland,,,0.85,strong,personal/territorial,
UK_uksi_2005_3117,Offshore Installations (Safety Case) Regulations,💙 OH&S: Offshore Safety,UK,screener_only,unknown,register_gap_or_overmatch,personal:worker,,,1.0,strong,personal,
UK_uksi_2010_2564,Controlled Drugs (Drug Precursors) (Intra-Community Trade and Community External Trade) Regulations,💙 HEALTH: Drug & Medicine Safety,UK,screener_only,unknown,register_gap_or_overmatch,material:substances personal:operator,,,1.0,strong,material/personal,
UK_uksi_2010_2617,Ecodesign for Energy-Related Products Regulations,💚 CLIMATE CHANGE,UK,screener_only,unknown,register_gap_or_overmatch,personal:manufacturer,,,1.0,strong,personal,
UK_uksi_2011_409,Marine Licensing (Exempted Activities) Order,💚 MARINE & RIVERINE,UK,screener_only,unknown,register_gap_or_overmatch,material:chemicals material:waste territorial:ship material:substances territorial:aircraft material:vessel material:fire material:vehicle,,,1.0,strong,material/territorial,
UK_uksi_2012_1976,Climate Change Agreements (Administration) Regulations,💚 CLIMATE CHANGE,UK,screener_only,unknown,register_gap_or_overmatch,personal:operator,,,1.0,strong,personal,
UK_uksi_2014_3248,Mines Regulations,💙 OH&S: Mines & Quarries,GB,screener_only,unknown,register_gap_or_overmatch,conditional:at_work personal:person_at_work territorial:workplace territorial:ship personal:operator territorial:premises material:vehicle,,,1.0,strong,conditional/material/personal/territorial,
UK_uksi_2015_398,Offshore Installations (Offshore Safety Directive) (Safety Case etc.) Regulations,💙 OH&S: Offshore Safety,UK,screener_only,unknown,register_gap_or_overmatch,personal:operator,,,0.7,probable,personal,
UK_uksi_2015_966,Control of Poisons and Explosives Precursors Regulations,💙 FIRE: Dangerous and Explosive Substances,GB,screener_only,unknown,register_gap_or_overmatch,material:substances territorial:united_kingdom,,,1.0,strong,material/territorial,
UK_uksi_2016_614,Water Supply (Water Quality) Regulations,💚 WATER & WASTEWATER,E+W,screener_only,unknown,register_gap_or_overmatch,territorial:establishment material:radioactive material:lead,,,1.0,strong,material/territorial,
UK_uksi_2017_325,Freight Containers (Safety Convention) Regulations,💙 TRANSPORT: Road Safety,UK,screener_only,unknown,register_gap_or_overmatch,conditional:at_work territorial:great_britain,,,0.525,probable,conditional/territorial,
UK_uksi_2017_407,Water Environment (Water Framework Directive) (England and Wales) Regulations,💚 WATER & WASTEWATER,E+W,screener_only,unknown,register_gap_or_overmatch,territorial:wales territorial:establishment material:substances territorial:england,,,1.0,strong,material/territorial,
UK_uksi_2017_567,Town and Country Planning (Environmental Impact Assessment) (Wales) Regulations,💚 TOWN & COUNTRY PLANNING,E+W,screener_only,unknown,register_gap_or_overmatch,territorial:wales material:construction_work,,,1.0,strong,material/territorial,
UK_uksi_2018_390,Personal Protective Equipment (Enforcement) Regulations,💙 PUBLIC: Consumer / Product Safety,UK,screener_only,unknown,register_gap_or_overmatch,personal:manufacturer,,,1.0,strong,personal,
UK_uksi_2018_647,Water Supply (Water Quality) Regulations,💚 WATER & WASTEWATER,E+W,screener_only,unknown,register_gap_or_overmatch,material:construction_work,,,1.0,strong,material,
UK_uksi_2018_798,Offshore Combustion Installations (Pollution Prevention and Control) (Amendment) Regulations,💚 POLLUTION,UK,screener_only,unknown,register_gap_or_overmatch,personal:operator,,,0.7,probable,personal,
UK_uksi_2021_511,Greenhouse Gas Emissions (Kyoto Protocol Registry) Regulations,💚 CLIMATE CHANGE,UK,screener_only,unknown,register_gap_or_overmatch,personal:operator territorial:united_kingdom,,,0.75,probable,personal/territorial,
UK_uksi_2023_341,Environment (Local Nature Recovery Strategies) (Procedure) Regulations,💚 WILDLIFE & COUNTRYSIDE,UK,screener_only,unknown,register_gap_or_overmatch,material:construction_work territorial:england territorial:wales,,,1.0,strong,material/territorial,
UK_uksi_2026_186,Town and Country Planning (Local Planning) (England) Regulations,💚 TOWN & COUNTRY PLANNING,UK,screener_only,unknown,register_gap_or_overmatch,material:waste territorial:england territorial:wales material:construction_work,,,1.0,strong,material/territorial,
UK_uksi_2026_194,Merchant Shipping (International Safety Management (ISM) Code) Regulations,💙 TRANSPORT: Maritime Safety,UK,screener_only,unknown,register_gap_or_overmatch,territorial:england territorial:wales territorial:scotland material:construction_work territorial:ship,,,1.0,strong,material/territorial,
